         26472149 function calls (26089084 primitive calls) in 17.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      262    0.000    0.000    0.001    0.000 configparser.py:765(get)
      241    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
       29    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1317(_path_hooks)
      191    0.000    0.000    0.001    0.000 typing.py:830(<genexpr>)
        1    0.000    0.000    0.001    0.001 string.py:67(__init__)
        1    0.000    0.000    0.001    0.001 core.py:884(make_context)
     1974    0.000    0.000    0.001    0.000 sre_parse.py:249(match)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
        7    0.000    0.000    0.001    0.000 _compat.py:42(_c_optimizations_available)
        1    0.000    0.000    0.001    0.001 _markupbase.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _datatypes.py:14(<module>)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        1    0.000    0.000    0.001    0.001 core.py:1369(parse_args)
     1680    0.001    0.000    0.001    0.000 ro.py:234(mro)
      212    0.000    0.000    0.001    0.000 typing.py:685(<genexpr>)
      616    0.000    0.000    0.001    0.000 configparser.py:618(<genexpr>)
      924    0.000    0.000    0.001    0.000 pathlib.py:293(splitroot)
     6998    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 bz2.py:1(<module>)
     1038    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1549(_fill_cache)
        1    0.000    0.000    0.000    0.000 core.py:1750(Group)
      723    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
       38    0.000    0.000    0.000    0.000 typing.py:1435(_alias)
       77    0.000    0.000    0.000    0.000 __init__.py:213(__method_from_function)
        1    0.000    0.000    0.000    0.000 ntpath.py:2(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coroutines.py:1(<module>)
        8    0.000    0.000    0.000    0.000 metadata.py:399(children)
     1455    0.000    0.000    0.000    0.000 interface.py:378(dependents)
      136    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
        1    0.000    0.000    0.000    0.000 paths.py:1(<module>)
       23    0.000    0.000    0.000    0.000 enum.py:200(<setcomp>)
        1    0.000    0.000    0.000    0.000 sequence.py:14(<module>)
        1    0.000    0.000    0.000    0.000 declarations.py:12(<module>)
      457    0.000    0.000    0.000    0.000 enum.py:417(__setattr__)
     1157    0.000    0.000    0.000    0.000 weakref.py:395(__setitem__)
     3095    0.000    0.000    0.000    0.000 term.py:1704(_well_formed_by_value)
     1554    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
      306    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
      326    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.000    0.000 xmlreader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:160(Context)
      321    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
2123/1640    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 term.py:506(Literal)
        1    0.000    0.000    0.000    0.000 datetime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
       22    0.000    0.000    0.000    0.000 _module_builder.py:86(_create_set_operations)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:4(<module>)
        5    0.000    0.000    0.000    0.000 types.py:788(__init__)
       24    0.000    0.000    0.000    0.000 __init__.py:169(__create_class_doc)
        1    0.000    0.000    0.000    0.000 core.py:1976(Parameter)
        1    0.000    0.000    0.000    0.000 request.py:945(AbstractBasicAuthHandler)
        2    0.000    0.000    0.000    0.000 util.py:1(<module>)
     2495    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      154    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
      650    0.000    0.000    0.000    0.000 metadata.py:416(is_egg)
        1    0.000    0.000    0.000    0.000 store.py:137(Store)
        1    0.000    0.000    0.000    0.000 random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
      104    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        1    0.000    0.000    0.000    0.000 persistence.py:14(<module>)
        1    0.000    0.000    0.000    0.000 paths.py:200(Path)
      326    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
       77    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     2385    0.000    0.000    0.000    0.000 {built-in method sys.intern}
     1044    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 {built-in method _posixsubprocess.fork_exec}
      390    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 sslproto.py:1(<module>)
       71    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
     1055    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
        1    0.000    0.000    0.000    0.000 metadata.py:41(EntryPoint)
      746    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:5(<module>)
      357    0.000    0.000    0.000    0.000 re.py:270(escape)
      301    0.000    0.000    0.000    0.000 declarations.py:354(_implements_name)
      914    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
      108    0.000    0.000    0.000    0.000 re.py:188(match)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
      990    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1590(path_hook_for_FileFinder)
     1157    0.000    0.000    0.000    0.000 ro.py:230(__init__)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
      308    0.000    0.000    0.000    0.000 pathlib.py:691(_from_parsed_parts)
      158    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
     1594    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        8    0.000    0.000    0.000    0.000 _compat.py:123(_use_c_impl)
      964    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:997(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 charset.py:6(<module>)
      914    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
        1    0.000    0.000    0.000    0.000 splitter.py:1(<module>)
      318    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        8    0.000    0.000    0.000    0.000 _compat.py:153(find_impl)
        1    0.000    0.000    0.000    0.000 term.py:247(URIRef)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:1(<module>)
     1997    0.000    0.000    0.000    0.000 ro.py:282(<genexpr>)
      840    0.000    0.000    0.000    0.000 interface.py:458(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:4(<module>)
       23    0.000    0.000    0.000    0.000 enum.py:143(__prepare__)
       48    0.000    0.000    0.000    0.000 __init__.py:236(getRegisteredConformers)
        1    0.000    0.000    0.000    0.000 difflib.py:1(<module>)
      212    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
      308    0.000    0.000    0.000    0.000 pathlib.py:701(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 argparse.py:4(<module>)
      262    0.000    0.000    0.000    0.000 configparser.py:1139(_unify_values)
      154    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 graph.py:1988(Dataset)
        1    0.000    0.000    0.000    0.000 copy.py:1(<module>)
      212    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _SDO.py:1(<module>)
      380    0.000    0.000    0.000    0.000 types.py:171(__get__)
      308    0.000    0.000    0.000    0.000 configparser.py:644(sections)
     2452    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _base.py:39(_Base)
   135/96    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 core.py:1228(get_params)
        2    0.000    0.000    0.000    0.000 core.py:1264(get_help_option)
        1    0.000    0.000    0.000    0.000 opcode.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1035(colorize_format)
     1490    0.000    0.000    0.000    0.000 {built-in method math.isinf}
      320    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        8    0.000    0.000    0.000    0.000 _compat.py:81(_c_optimizations_available)
        1    0.000    0.000    0.000    0.000 _SDO.py:5(SDO)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1459(__init__)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:516(_check_name_wrapper)
      711    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
     1882    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 zipfile.py:1(<module>)
     1882    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
      313    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
       22    0.000    0.000    0.000    0.000 _compat.py:110(_should_attempt_c_optimizations)
      134    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
      408    0.000    0.000    0.000    0.000 configparser.py:1359(__iter__)
        1    0.000    0.000    0.000    0.000 query.py:1(<module>)
     1012    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 deprecation.py:7(<module>)
      507    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       71    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
      222    0.000    0.000    0.000    0.000 enum.py:631(__new__)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
      104    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
       59    0.000    0.000    0.000    0.000 enum.py:532(_get_mixins_)
        1    0.000    0.000    0.000    0.000 ntriples.py:105(W3CNTriplesParser)
      380    0.000    0.000    0.000    0.000 enum.py:22(_is_dunder)
      298    0.000    0.000    0.000    0.000 weakref.py:382(__getitem__)
       29    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
      380    0.000    0.000    0.000    0.000 enum.py:33(_is_sunder)
      295    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      312    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
        1    0.000    0.000    0.000    0.000 subprocess.py:1101(_close_pipe_fds)
      298    0.000    0.000    0.000    0.000 weakref.py:378(__delitem__)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        5    0.000    0.000    0.000    0.000 core.py:2352(handle_parse_result)
      490    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       74    0.000    0.000    0.000    0.000 typing.py:839(<genexpr>)
      616    0.000    0.000    0.000    0.000 pathlib.py:1049(_init)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
       44    0.000    0.000    0.000    0.000 _compat.py:73(_c_optimizations_required)
     1108    0.000    0.000    0.000    0.000 typing.py:669(<genexpr>)
        1    0.000    0.000    0.000    0.000 csv.py:2(<module>)
       46    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      274    0.000    0.000    0.000    0.000 declarations.py:597(<listcomp>)
        1    0.000    0.000    0.000    0.000 base_futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1285(make_parser)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      402    0.000    0.000    0.000    0.000 interface.py:76(__init__)
      262    0.000    0.000    0.000    0.000 __init__.py:892(__getitem__)
      425    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      131    0.000    0.000    0.000    0.000 weakref.py:343(__init__)
      521    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
     1617    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       23    0.000    0.000    0.000    0.000 enum.py:579(_find_new_)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
        8    0.000    0.000    0.000    0.000 typing.py:878(__class_getitem__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1238(__iter__)
      357    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
     1490    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1225(_recalculate)
      333    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
      317    0.000    0.000    0.000    0.000 contextlib.py:359(__exit__)
      369    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      482    0.000    0.000    0.000    0.000 typing.py:711(__eq__)
        1    0.000    0.000    0.000    0.000 ro.py:14(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
       29    0.000    0.000    0.000    0.000 functools.py:34(update_wrapper)
        1    0.000    0.000    0.000    0.000 message.py:105(Message)
      377    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
      376    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
      766    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 calendar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1133(Command)
        1    0.000    0.000    0.000    0.000 constants.py:1(<module>)
       14    0.000    0.000    0.000    0.000 hashlib.py:123(__get_openssl_constructor)
      379    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
      378    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
      158    0.000    0.000    0.000    0.000 os.py:748(encode)
        1    0.000    0.000    0.000    0.000 __init__.py:1388(get_grouped_pairs)
      241    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       63    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 configparser.py:376(BasicInterpolation)
     1794    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 formatting.py:102(HelpFormatter)
       85    0.000    0.000    0.000    0.000 interface.py:696(__new__)
       12    0.000    0.000    0.000    0.000 datetime.py:488(__new__)
        1    0.000    0.000    0.000    0.000 configparser.py:522(LegacyInterpolation)
       77    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       16    0.000    0.000    0.000    0.000 gettext.py:212(_expand_lang)
       22    0.000    0.000    0.000    0.000 _base.py:1646(_fix_pickle)
     1232    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       41    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 subprocess.py:984(communicate)
      410    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:352(NamespaceManager)
        5    0.000    0.000    0.000    0.000 core.py:2315(process_value)
        7    0.000    0.000    0.000    0.000 enum.py:932(__or__)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2409(Option)
        9    0.000    0.000    0.000    0.000 __init__.py:2018(getLogger)
      213    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       22    0.000    0.000    0.000    0.000 _module_builder.py:96(<dictcomp>)
        1    0.000    0.000    0.000    0.000 core.py:1442(MultiCommand)
        1    0.000    0.000    0.000    0.000 locks.py:1(<module>)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
        1    0.000    0.000    0.000    0.000 ssl.py:182(_TLSAlertType)
        1    0.000    0.000    0.000    0.000 query.py:147(Result)
        1    0.000    0.000    0.000    0.000 declarations.py:1112(moduleProvides)
       59    0.000    0.000    0.000    0.000 enum.py:543(_find_data_type)
      706    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _BRICK.py:1(<module>)
     1200    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 _DCAT.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:22(ParamType)
      308    0.000    0.000    0.000    0.000 pathlib.py:102(join_parsed_parts)
       29    0.000    0.000    0.000    0.000 __init__.py:118(__new__)
       89    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      325    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       70    0.000    0.000    0.000    0.000 plugin.py:112(register)
      851    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 configparser.py:1307(ConverterMapping)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
       21    0.000    0.000    0.000    0.000 typing.py:586(__init__)
        8    0.000    0.000    0.000    0.000 hashlib.py:79(__get_builtin_constructor)
      658    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 configparser.py:448(ExtendedInterpolation)
        8    0.000    0.000    0.000    0.000 __init__.py:1284(getLogger)
      723    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 parser.py:253(OptionParser)
      208    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
      104    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
      262    0.000    0.000    0.000    0.000 __init__.py:882(__init__)
      121    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 __init__.py:13(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:889(_missing_)
       18    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      977    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 enum.py:899(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 _DCAT.py:5(DCAT)
      104    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isdir)
        1    0.000    0.000    0.000    0.000 core.py:811(BaseCommand)
        1    0.000    0.000    0.000    0.000 quoprimime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _BRICK.py:5(BRICK)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1004(__init__)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
        2    0.000    0.000    0.000    0.000 contextlib.py:429(callback)
      507    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        4    0.000    0.000    0.000    0.000 interface.py:628(__new__)
        2    0.000    0.000    0.000    0.000 __init__.py:658(find_defined_levels)
      295    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 __init__.py:207(DefinedNamespaceMeta)
       91    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
        1    0.000    0.000    0.000    0.000 term.py:2165(Variable)
        1    0.000    0.000    0.000    0.000 ssl.py:223(_TLSMessageType)
      317    0.000    0.000    0.000    0.000 contextlib.py:353(__init__)
       21    0.000    0.000    0.000    0.000 subprocess.py:1634(<genexpr>)
        3    0.000    0.000    0.000    0.000 tokenize.py:83(_all_string_prefixes)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
      219    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:978(_decompose)
      578    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
        4    0.000    0.000    0.000    0.000 ro.py:203(__get__)
       77    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
        1    0.000    0.000    0.000    0.000 os.py:42(_get_exports_list)
        6    0.000    0.000    0.000    0.000 decorators.py:285(decorator)
        1    0.000    0.000    0.000    0.000 struct.py:3(<module>)
      632    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        8    0.000    0.000    0.000    0.000 _compat.py:107(_should_attempt_c_optimizations)
        1    0.000    0.000    0.000    0.000 globals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
      450    0.000    0.000    0.000    0.000 configparser.py:1020(<dictcomp>)
        1    0.000    0.000    0.000    0.000 types.py:933(Tuple)
        1    0.000    0.000    0.000    0.000 parser.py:326(parse_args)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      344    0.000    0.000    0.000    0.000 enum.py:753(value)
       22    0.000    0.000    0.000    0.000 _compat.py:102(_c_optimizations_ignored)
       13    0.000    0.000    0.000    0.000 typing.py:900(__init_subclass__)
        1    0.000    0.000    0.000    0.000 core.py:1924(CommandCollection)
        2    0.000    0.000    0.000    0.000 core.py:2471(__init__)
       88    0.000    0.000    0.000    0.000 six.py:146(__init__)
      308    0.000    0.000    0.000    0.000 metadata.py:479(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:205(echo)
      410    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
      176    0.000    0.000    0.000    0.000 typing.py:532(__hash__)
       24    0.000    0.000    0.000    0.000 __init__.py:155(__optional_methods_to_docs)
        8    0.000    0.000    0.000    0.000 core.py:2052(__init__)
        2    0.000    0.000    0.000    0.000 subprocess.py:1078(wait)
        1    0.000    0.000    0.000    0.000 _compat.py:87(_FixupStream)
        1    0.000    0.000    0.000    0.000 exceptions.py:230(BadOptionUsage)
        7    0.000    0.000    0.000    0.000 typing.py:1060(__init_subclass__)
       23    0.000    0.000    0.000    0.000 enum.py:522(_check_for_existing_members)
       85    0.000    0.000    0.000    0.000 __init__.py:199(__is_private_name)
        7    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
        1    0.000    0.000    0.000    0.000 trsock.py:5(TransportSocket)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
      311    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        7    0.000    0.000    0.000    0.000 _compat.py:83(_should_attempt_c_optimizations)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
      408    0.000    0.000    0.000    0.000 configparser.py:1187(converters)
        1    0.000    0.000    0.000    0.000 pathlib.py:1025(Path)
      104    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:313(Future)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        3    0.000    0.000    0.000    0.000 core.py:458(__exit__)
        2    0.000    0.000    0.000    0.000 __init__.py:277(ansi_wrap)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:344(_process_args_for_args)
        2    0.000    0.000    0.000    0.000 subprocess.py:1774(_wait)
        1    0.000    0.000    0.000    0.000 __init__.py:1473(__init__)
       74    0.000    0.000    0.000    0.000 typing.py:868(__new__)
        2    0.000    0.000    0.000    0.000 __init__.py:166(ansi_style)
        1    0.000    0.000    0.000    0.000 graph.py:2508(BatchAddGraph)
       16    0.000    0.000    0.000    0.000 _compat.py:70(_c_optimizations_required)
        1    0.000    0.000    0.000    0.000 configparser.py:297(ParsingError)
      189    0.000    0.000    0.000    0.000 interface.py:752(<genexpr>)
        4    0.000    0.000    0.000    0.000 typing.py:248(_tp_cache)
        1    0.000    0.000    0.000    0.000 six.py:129(_LazyModule)
        7    0.000    0.000    0.000    0.000 functools.py:525(decorating_function)
        1    0.000    0.000    0.000    0.000 sslproto.py:36(_SSLPipe)
      312    0.000    0.000    0.000    0.000 _module_builder.py:156(<genexpr>)
        5    0.000    0.000    0.000    0.000 core.py:2256(type_cast_value)
        6    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        9    0.000    0.000    0.000    0.000 metadata.py:472(<genexpr>)
       59    0.000    0.000    0.000    0.000 __init__.py:21(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:89(_Family32)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        6    0.000    0.000    0.000    0.000 core.py:2935(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:705(find_level_aliases)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       14    0.000    0.000    0.000    0.000 _compat.py:31(_c_optimizations_required)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 parser.py:213(Argument)
      286    0.000    0.000    0.000    0.000 {method 'isOrExtends' of '_interface_coptimizations.SpecificationBase' objects}
       33    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
       23    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 resource.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:49(_unpack_args)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:85(BadParameter)
        1    0.000    0.000    0.000    0.000 typing.py:1838(IO)
       12    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:686(level_to_number)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_create_ABCInterface)
       76    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        1    0.000    0.000    0.000    0.000 response.py:1(<module>)
       23    0.000    0.000    0.000    0.000 enum.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 types.py:753(Path)
       24    0.000    0.000    0.000    0.000 sre_parse.py:258(getwhile)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _CSVW.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:997(<listcomp>)
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       76    0.000    0.000    0.000    0.000 __init__.py:171(ref)
        1    0.000    0.000    0.000    0.000 core.py:114(iter_params_for_processing)
        1    0.000    0.000    0.000    0.000 subprocess.py:1761(_try_wait)
        1    0.000    0.000    0.000    0.000 __init__.py:107(_Family64)
        1    0.000    0.000    0.000    0.000 handler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tzinfo.py:1(<module>)
        5    0.000    0.000    0.000    0.000 types.py:75(__call__)
       88    0.000    0.000    0.000    0.000 _datatypes.py:162(bucket_size_for_value)
